id,city,state,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,cleaning_fee,guests_included,number_of_reviews,review_scores_accuracy
5183164,Seattle,WA,98125,House,Private room,2,1,1,1,47,0,1,34,96
136480,Seattle,WA,98118,House,Private room,2,1,1,1,65,0,1,34,95
2474569,Seattle,WA,98133,House,Private room,2,1,1,2,65,0,2,34,91
4539948,Seattle,WA,98122,Loft,Entire home/apt,2,1,0,1,110,0,0,34,96
7153101,Seattle,WA,98105,Townhouse,Entire home/apt,4,2.5,2,2,92,80,2,34,97
1252147,Seattle,WA,98136,Townhouse,Entire home/apt,4,1.5,1,2,200,75,4,34,96
6687939,Seattle,WA,98101,Apartment,Entire home/apt,2,1,1,1,100,55,2,33,99
2522091,Seattle,WA,98116,Apartment,Entire home/apt,2,1,1,1,195,50,1,33,99
2103939,Seattle,WA,98112,Apartment,Entire home/apt,3,1,1,2,70,25,2,33,89
4025954,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,90,25,1,33,96
4494948,Seattle,WA,98104,Apartment,Entire home/apt,2,1,1,1,135,0,2,33,99
4278896,Seattle,WA,98105,Apartment,Private room,2,1,1,1,60,0,1,33,97
6557767,Seattle,WA,98125,Condominium,Private room,2,1,1,1,65,15,1,33,95
3626162,Seattle,WA,98103,House,Entire home/apt,4,1,1,2,66,70,2,33,96
4287974,Seattle,WA,98105,House,Entire home/apt,4,1,2,2,130,50,2,33,96
6445769,Seattle,WA,98117,House,Entire home/apt,4,1,2,2,100,40,2,33,88
7788695,Seattle,WA,98117,House,Private room,2,1,1,1,68,25,3,33,99
4023177,Seattle,WA,98117,House,Private room,3,1.5,1,3,119,20,2,33,96
5978216,Seattle,WA,98136,House,Private room,5,2,1,2,65,5,2,33,95
5625964,Seattle,WA,98103,House,Private room,2,1,1,1,61,0,1,33,98
4172364,Seattle,WA,,House,Private room,2,2,1,1,55,0,1,33,97
4565370,Seattle,WA,98122,House,Private room,2,1,1,1,70,0,1,33,96
3946674,Seattle,WA,98122,House,Private room,2,1,1,1,90,0,1,33,95
6327506,Seattle,WA,98108,Townhouse,Entire home/apt,2,1,1,1,65,30,1,33,99
5069495,Seattle,WA,98122,Townhouse,Entire home/apt,4,0.5,1,1,95,15,2,33,95
3412630,Seattle,WA,98122,Apartment,Entire home/apt,4,1.5,2,2,195,95,4,32,97
1976382,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,1,119,88,1,32,95
9596,Seattle,WA,98103,Apartment,Entire home/apt,6,1,1,6,120,85,2,32,88
4653552,Seattle,WA,98103,Apartment,Entire home/apt,5,1,2,3,144,80,1,32,96
1633986,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,199,71,2,32,96
6020744,Seattle,WA,98101,Apartment,Entire home/apt,2,1,0,1,129,59,1,32,95
6781308,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,2,125,55,1,32,97
6658052,Seattle,WA,98109,Apartment,Entire home/apt,3,1,1,2,149,50,2,32,97
1428687,Seattle,WA,98103,Apartment,Entire home/apt,4,1,1,1,135,50,2,32,99
7843995,Seattle,WA,98122,Apartment,Entire home/apt,3,1,1,1,129,40,0,32,96
2493658,Seattle,WA,98119,Apartment,Entire home/apt,4,1,1,1,150,40,1,32,97
1184846,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,120,0,1,32,96
3751503,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,179,0,2,32,96
6555128,Seattle,WA,98104,Apartment,Entire home/apt,4,1,1,2,160,0,1,32,91
6603376,Seattle,WA,98115,House,Entire home/apt,10,2.5,3,4,252,149,2,32,99
5364244,Seattle,WA,98117,House,Entire home/apt,4,1,1,2,130,65,1,32,98
1455908,Seattle,WA,98144,House,Entire home/apt,6,1.5,2,3,135,50,1,32,97
1244053,Seattle,WA,98122,House,Private room,1,1,1,1,90,35,1,32,95
799882,Seattle,WA,98103,House,Private room,2,1.5,1,1,40,20,1,32,96
1277033,Seattle,WA,98118,House,Private room,4,1,1,2,75,20,2,32,96
4030600,Seattle,WA,98115,House,Private room,2,1,1,1,70,20,2,32,95
174636,Seattle,WA,98118,House,Private room,3,1,1,2,88,10,1,32,95
4922836,Seattle,WA,98108,House,Private room,2,1,1,1,70,10,2,32,95
2520890,Seattle,WA,98118,House,Private room,2,1,1,1,80,0,2,32,94
7344117,Seattle,WA,98122,Loft,Entire home/apt,10,2.5,2,8,425,85,4,32,96
3385421,Seattle,WA,98121,Apartment,Entire home/apt,4,2.5,2,2,557,180,4,31,99
3551668,Seattle,WA,98122,Apartment,Entire home/apt,4,2,2,2,195,95,4,31,97
5470943,Seattle,WA,98112,Apartment,Entire home/apt,4,1,2,2,139,80,2,31,99
7035498,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,1,129,61,2,31,98
5052459,Seattle,WA,98109,Apartment,Entire home/apt,2,1.5,1,1,149,60,2,31,96
1159111,Seattle,WA,98122,Apartment,Entire home/apt,6,1,2,3,204,60,1,31,92
7735313,Seattle,WA,98101,Apartment,Entire home/apt,3,1,0,1,129,50,0,31,97
5918259,Seattle,WA,98118,Apartment,Entire home/apt,2,1,1,1,100,50,2,31,99
6883913,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,120,40,1,31,95
1525972,Seattle,WA,98102,Apartment,Entire home/apt,2,1,2,1,190,20,2,31,93
5019444,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,1,110,0,0,31,92
8035212,Seattle,WA,98101,Apartment,Entire home/apt,3,1,0,2,100,0,2,31,97
3416217,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,170,0,2,31,96
5991734,Seattle,WA,98116,Cabin,Entire home/apt,2,1,0,1,90,50,2,31,97
5948003,Seattle,WA,98119,Condominium,Private room,2,1,1,1,55,20,1,31,97
6990882,Seattle,WA,98144,House,Entire home/apt,10,3.5,3,3,300,110,8,31,97
413733,Seattle,WA,98122,House,Entire home/apt,6,1,2,2,125,35,2,31,99
879181,Seattle,WA,98144,House,Private room,2,1.5,1,1,60,30,1,31,95
6107518,Seattle,WA,98118,House,Private room,2,1,1,1,65,25,1,31,97
6411259,Seattle,WA,98103,House,Private room,2,1,1,1,56,25,1,31,94
5671843,Seattle,WA,98107,House,Private room,2,1,1,1,65,20,1,31,95
3979496,Seattle,WA,98107,House,Private room,2,1,1,1,70,0,2,31,95
3968416,Seattle,WA,98136,House,Private room,2,1,1,1,78,0,2,31,100
5057466,Seattle,WA,98115,House,Private room,4,1,1,1,84,0,2,31,98
5324459,Seattle,WA,98116,House,Private room,2,1,1,1,54,0,1,31,95
6644854,Seattle,WA,98116,Townhouse,Entire home/apt,8,2,3,4,250,75,8,31,88
446276,Seattle,WA,98102,Apartment,Entire home/apt,3,1,2,2,195,90,1,30,99
5213468,Seattle,WA,98101,Apartment,Entire home/apt,3,1.5,1,1,237,80,2,30,99
5242712,Seattle,WA,98122,Apartment,Entire home/apt,2,1,0,1,60,71,2,30,87
4577542,Seattle,WA,98122,Apartment,Entire home/apt,4,1,1,1,120,50,2,30,99
2762241,Seattle,WA,98107,Apartment,Private room,3,1,1,1,100,50,2,30,91
8637174,Seattle,WA,98121,Apartment,Entire home/apt,6,1,0,3,120,35,2,30,99
6079131,Seattle,WA,98126,Apartment,Entire home/apt,2,1,0,1,88,30,1,30,97
8372038,Seattle,WA,98104,Apartment,Entire home/apt,6,1,2,2,120,20,4,30,97
3773784,Seattle,WA,98112,Apartment,Entire home/apt,4,1,1,1,115,10,2,30,84
7110655,Seattle,WA,98104,Apartment,Entire home/apt,2,1,0,1,99,0,1,30,94
5825701,Seattle,WA,98115,House,Entire home/apt,8,2,4,4,200,125,6,30,98
1187735,Seattle,WA,98125,House,Entire home/apt,8,2,4,4,250,100,6,30,97
3570691,Seattle,WA,98122,House,Entire home/apt,8,2.5,2,3,350,100,2,30,99
4531944,Seattle,WA,98103,House,Entire home/apt,2,1,1,1,140,65,1,30,99
2686624,Seattle,WA,98103,House,Entire home/apt,4,1,2,2,85,60,4,30,98
6153532,Seattle,WA,98117,House,Private room,2,1,1,1,118,40,1,30,99
3646393,Seattle,WA,98112,House,Entire home/apt,4,1,1,2,125,40,2,30,98
4324917,Seattle,WA,98119,House,Private room,2,1,1,1,72,25,1,30,97
4608592,Seattle,WA,98105,House,Entire home/apt,6,1,2,4,160,20,4,30,98
1539463,Seattle,WA,98122,House,Private room,2,1,1,1,75,15,1,30,98
7348578,Seattle,WA,98105,House,Private room,3,2,1,1,40,10,1,30,89
4271174,Seattle,WA,98199,House,Private room,2,1,1,1,75,10,1,30,97
3488436,Seattle,WA,98118,House,Private room,4,1,1,3,75,0,2,30,94
1856253,Seattle,WA,98117,House,Private room,2,1,1,1,50,0,1,30,100
14386,Seattle,WA,98103,House,Private room,2,1.5,1,1,40,0,1,30,96
7902569,Seattle,WA,98126,House,Private room,3,1,1,2,72,0,1,30,96
24212,Seattle,WA,98121,Apartment,Entire home/apt,6,1,2,3,175,107,6,29,91
1289082,Seattle,WA,98117,Apartment,Entire home/apt,8,2,3,3,275,80,6,29,87
2628010,Seattle,WA,98102,Apartment,Entire home/apt,6,2,2,2,209,65,2,29,97
1531458,Seattle,WA,98105,Apartment,Entire home/apt,4,1,1,2,105,60,1,29,89
6691324,Seattle,WA,98101,Apartment,Entire home/apt,2,1,0,1,150,60,2,29,99
7922581,Seattle,WA,98102,Apartment,Entire home/apt,2,1,0,1,125,50,2,29,99
7087957,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,126,40,1,29,98
5006092,Seattle,WA,98112,Apartment,Entire home/apt,2,1,1,1,125,40,1,29,96
4180905,Seattle,WA,98109,Apartment,Entire home/apt,3,1,1,1,125,35,2,29,97
3354614,Seattle,WA,98122,Apartment,Entire home/apt,4,1,1,2,125,35,2,29,90
6603061,Seattle,WA,98119,Apartment,Private room,4,1,1,1,65,35,2,29,92
7451624,Seattle,WA,98101,Apartment,Entire home/apt,4,2,2,2,168,25,1,29,100
3563218,Seattle,WA,98125,Apartment,Private room,2,1,1,1,45,25,2,29,92
5959816,Seattle,WA,98105,Apartment,Entire home/apt,2,1,1,1,95,0,2,29,98
1944596,Seattle,WA,98102,Apartment,Private room,2,1,1,1,103,0,1,29,97
6360895,Seattle,WA,98108,Apartment,Entire home/apt,6,1,3,3,109,0,4,29,97
1416279,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,145,0,2,29,93
426089,Seattle,WA,98116,House,Entire home/apt,8,2.5,3,4,219,164,8,29,92
611500,Seattle,WA,98144,House,Entire home/apt,8,2,3,5,219,99,3,29,86
1844791,Seattle,WA,98103,House,Entire home/apt,6,2,3,3,175,95,4,29,96
353347,Seattle,WA,98146,House,Entire home/apt,8,1,2,3,200,75,4,29,96
5805162,Seattle,WA,98105,House,Entire home/apt,4,1,2,1,95,50,2,29,99
3522409,Seattle,WA,98109,House,Entire home/apt,4,1,1,2,141,45,2,29,94
2737038,Seattle,WA,98117,House,Entire home/apt,2,1,0,1,75,35,1,29,96
5640722,Seattle,WA,98103,House,Private room,2,1,1,1,60,30,2,29,99
2484067,Seattle,WA,98122,House,Private room,3,1,1,2,69,25,2,29,96
2203983,Seattle,WA,98118,House,Entire home/apt,2,1,0,1,80,25,1,29,94
1264287,Seattle,WA,98105,House,Entire home/apt,12,2,5,6,225,0,4,29,92
4936647,Seattle,WA,98177,House,Entire home/apt,6,1,0,4,120,0,4,29,91
6734621,Seattle,WA,98199,Townhouse,Entire home/apt,10,3.5,3,5,333,130,6,29,94
7229015,Seattle,WA,98122,Townhouse,Private room,2,1,1,1,69,25,1,29,97
284813,Seattle,WA,98121,Apartment,Entire home/apt,2,1,1,1,159,95,2,28,95
5272327,Seattle,WA,98112,Apartment,Entire home/apt,2,1,1,1,105,95,1,28,96
3552006,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,149,75,1,28,98
134091,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,2,150,70,1,28,99
6855839,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,1,144,60,2,28,99
3254956,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,129,60,1,28,87
7430926,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,1,69,55,3,28,90
1851863,Seattle,WA,98103,Apartment,Entire home/apt,4,1,1,1,95,50,1,28,96
4814894,Seattle,WA,98119,Apartment,Entire home/apt,4,1,2,2,74,50,2,28,89
4524575,Seattle,WA,98107,Apartment,Entire home/apt,2,1,1,1,108,45,2,28,100
6646843,Seattle,WA,98107,Apartment,Entire home/apt,4,1,1,2,99,45,2,28,89
2472850,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,2,195,35,1,28,82
3998984,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,2,100,10,1,28,97
6671901,Seattle,WA,98121,Apartment,Entire home/apt,5,1,1,2,120,10,0,28,83
7809595,Seattle,WA,98109,Apartment,Private room,2,1,1,1,76,6,2,28,98
7561333,Seattle,WA,98116,Apartment,Private room,2,1,1,1,70,0,2,28,99
4477426,Seattle,WA,98122,Apartment,Private room,2,1.5,1,1,90,0,1,28,91
2804399,Seattle,WA,98115,Bed & Breakfast,Private room,4,1,1,2,90,30,2,28,90
1777158,Seattle,WA,98117,Bed & Breakfast,Private room,3,1,1,2,92,0,1,28,100
4461706,Seattle,WA,98118,Camper/RV,Entire home/apt,2,1,1,1,99,30,1,28,100
1416763,Seattle,WA,98118,House,Entire home/apt,8,1.5,4,4,150,250,2,28,90
6404427,Seattle,WA,98119,House,Entire home/apt,4,1,2,2,275,100,4,28,99
5749958,Seattle,WA,98107,House,Entire home/apt,6,1,2,3,180,80,4,28,96
2882641,Seattle,WA,98112,House,Entire home/apt,6,1,3,3,165,65,4,28,98
6823781,Seattle,WA,98107,House,Entire home/apt,3,1,1,3,89,55,2,28,95
5630783,Seattle,WA,98103,House,Entire home/apt,4,1,0,2,100,50,2,28,97
4841586,Seattle,WA,98122,House,Entire home/apt,4,1,1,2,100,45,4,28,90
4814811,Seattle,WA,98122,House,Private room,2,1,1,1,92,29,1,28,99
7561272,Seattle,WA,98105,House,Private room,2,1,1,1,47,10,1,28,94
7363462,Seattle,WA,98105,House,Private room,1,1,1,1,45,10,1,28,89
7256122,Seattle,WA,98108,House,Private room,2,1,1,1,65,10,2,28,96
7971334,Seattle,WA,98122,House,Private room,2,1,1,1,129,10,1,28,88
261912,Seattle,WA,98103,House,Entire home/apt,4,1,2,2,175,0,2,28,96
7402190,Seattle,WA,98122,House,Private room,2,1,1,1,65,0,1,28,96
3544964,Seattle,WA,98118,House,Private room,2,1,1,1,45,0,1,28,94
5249093,Seattle,WA,98101,Apartment,Entire home/apt,6,2,2,4,175,135,1,27,90
937370,Seattle,WA,98121,Apartment,Entire home/apt,6,2,2,3,156,99,1,27,91
224763,Seattle,WA,98121,Apartment,Entire home/apt,4,,1,1,149,88,1,27,93
6854552,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,1,170,60,2,27,99
7262142,Seattle,WA,98118,Apartment,Entire home/apt,2,1,1,1,65,40,1,27,99
4384343,Seattle,WA,98105,Apartment,Entire home/apt,2,1,1,1,110,40,1,27,96
7471629,Seattle,WA,98144,Apartment,Entire home/apt,3,1,1,1,79,35,2,27,96
6278191,Seattle,WA,98121,Apartment,Entire home/apt,4,1,1,1,113,35,2,27,90
2217257,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,1,125,30,1,27,96
7349029,Seattle,WA,98116,Apartment,Entire home/apt,3,1,0,1,100,25,0,27,99
7037522,Seattle,WA,98118,Apartment,Entire home/apt,2,1,0,1,80,25,2,27,96
3562617,Seattle,WA,98109,Apartment,Entire home/apt,2,1,2,2,200,10,1,27,85
3294243,Seattle,WA,98107,Apartment,Entire home/apt,4,2,2,2,150,0,1,27,93
5364414,Seattle,WA,98107,House,Entire home/apt,5,2.5,2,2,200,150,0,27,93
281208,Seattle,WA,98144,House,Entire home/apt,6,2.5,2,4,196,110,1,27,98
1246117,Seattle,WA,98136,House,Entire home/apt,7,2,3,4,200,95,1,27,96
4973204,Seattle,WA,98109,House,Entire home/apt,5,1,2,2,165,75,4,27,99
2995996,Seattle,WA,98112,House,Entire home/apt,6,2,2,2,170,75,3,27,96
6795678,Seattle,WA,98122,House,Entire home/apt,4,1,1,2,120,40,2,27,98
877203,Seattle,WA,98144,House,Private room,2,1.5,1,2,60,30,1,27,93
4583161,Seattle,WA,98119,House,Private room,2,1,1,1,53,20,1,27,96
3766055,Seattle,WA,98115,House,Private room,2,1,1,1,70,20,0,27,96
2966415,Seattle,WA,98122,House,Private room,2,1,1,1,55,15,1,27,90
4423130,Seattle,WA,98115,House,Private room,3,1,1,2,69,10,1,27,93
1340668,Seattle,WA,98133,House,Private room,2,1,1,1,39,10,1,27,89
3926008,Seattle,WA,98112,House,Entire home/apt,2,1,1,1,135,0,2,27,92
7305969,Seattle,WA,98122,Townhouse,Private room,2,1,1,1,90,30,1,27,100
7791010,Seattle,WA,98116,Townhouse,Private room,3,1,1,1,79,0,1,27,96
286080,Seattle,WA,98121,Apartment,Entire home/apt,6,2,2,3,175,113,1,26,93
4008373,Seattle,WA,98104,Apartment,Entire home/apt,5,1,2,2,350,110,4,26,98
19611,Seattle,WA,98121,Apartment,Entire home/apt,4,,1,2,107,96,1,26,87
6133354,Seattle,WA,98112,Apartment,Entire home/apt,2,1,0,1,135,65,1,26,95
4165387,Seattle,WA,98101,Apartment,Entire home/apt,4,2,2,2,299,64,1,26,98
6990477,Seattle,WA,98109,Apartment,Entire home/apt,3,1,1,1,183,60,2,26,98
5175631,Seattle,WA,98109,Apartment,Entire home/apt,4,1.5,2,2,165,55,2,26,98
3238295,Seattle,WA,98117,Apartment,Entire home/apt,4,1,1,2,135,50,2,26,100
4564730,Seattle,WA,98126,Apartment,Entire home/apt,4,1,1,2,99,25,2,26,95
5315169,Seattle,WA,98104,Apartment,Entire home/apt,4,1,1,2,120,20,2,26,94
2830174,Seattle,WA,98144,Apartment,Private room,2,1,1,1,60,5,1,26,97
6523393,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,1,95,0,2,26,98
5728135,Seattle,WA,98112,Apartment,Private room,2,1,1,1,84,0,1,26,96
1354750,Seattle,WA,98112,Apartment,Entire home/apt,2,1,1,1,79,0,1,26,94
13068,Seattle,WA,98102,House,Entire home/apt,10,2,3,5,360,300,8,26,93
707424,Seattle,WA,98122,House,Entire home/apt,6,2.5,2,3,300,100,1,26,95
9531,Seattle,WA,98136,House,Entire home/apt,4,1,2,5,165,95,2,26,100
6168975,Seattle,WA,98118,House,Entire home/apt,5,2,2,3,188,95,2,26,96
1609922,Seattle,WA,98107,House,Entire home/apt,5,1.5,2,2,150,90,2,26,94
1112092,Seattle,WA,98119,House,Entire home/apt,4,1,1,3,130,75,2,26,95
6793490,Seattle,WA,98144,House,Entire home/apt,3,1,1,1,69,65,1,26,95
3653575,Seattle,WA,98117,House,Private room,4,1,1,1,95,50,2,26,97
4824581,Seattle,WA,98106,House,Private room,4,1,1,1,150,30,4,26,99
3242247,Seattle,WA,98115,House,Entire home/apt,2,1,1,1,87,30,2,26,95
6958603,Seattle,WA,98119,House,Private room,2,1,1,1,53,25,1,26,96
7363727,Seattle,WA,98144,House,Private room,2,1,1,1,70,25,1,26,98
3656508,Seattle,WA,98117,House,Private room,2,1,1,1,35,25,1,26,94
7048843,Seattle,WA,98144,House,Private room,2,0.5,1,1,40,20,1,26,86
5834820,Seattle,WA,98118,House,Private room,2,1,1,2,65,15,1,26,99
3986793,Seattle,WA,98177,House,Private room,2,1,1,1,39,12,1,26,92
41401,Seattle,WA,98108,House,Entire home/apt,4,1,1,2,89,0,2,26,96
4122325,Seattle,WA,98115,House,Entire home/apt,5,2,3,3,175,0,5,26,99
52525,Seattle,WA,98115,House,Private room,1,1,1,1,60,0,1,26,92
5403847,Seattle,WA,98125,House,Private room,2,1,1,1,55,0,1,26,98
4223597,Seattle,WA,98122,Apartment,Entire home/apt,4,2,2,2,195,95,1,25,95
5104918,Seattle,WA,98102,Apartment,Entire home/apt,5,1,2,3,160,80,1,25,92
5470629,Seattle,WA,98107,Apartment,Entire home/apt,2,1,1,1,120,60,2,25,99
3504521,Seattle,WA,98112,Apartment,Entire home/apt,2,1,0,2,90,50,1,25,98
7543458,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,89,45,0,25,98
1069562,Seattle,WA,98107,Apartment,Entire home/apt,3,1,1,1,149,45,2,25,96
116221,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,140,40,1,25,97
7036707,Seattle,WA,98112,Apartment,Entire home/apt,2,1,0,1,80,25,1,25,99
4258762,Seattle,WA,98103,Apartment,Entire home/apt,2,1,1,1,110,20,1,25,92
7664565,Seattle,WA,98144,Apartment,Private room,2,1,1,1,60,15,2,25,98
6515046,Seattle,WA,98116,Apartment,Private room,2,1,1,1,79,10,1,25,90
6073437,Seattle,WA,98103,Apartment,Entire home/apt,2,1,0,1,119,0,2,25,96
3372535,Seattle,WA,98118,Bed & Breakfast,Private room,2,1,1,1,45,50,2,25,96
4660517,Seattle,WA,98102,Cabin,Entire home/apt,3,1,1,1,210,35,2,25,95
6186081,Seattle,WA,98121,Condominium,Entire home/apt,4,1,1,2,110,50,2,25,94
3033913,Seattle,WA,98121,Condominium,Entire home/apt,6,1,1,3,105,45,2,25,90
1450262,Seattle,WA,98105,House,Entire home/apt,4,3,2,2,295,145,1,25,99
193371,Seattle,WA,98112,House,Entire home/apt,5,2.5,3,3,150,140,4,25,97
6451305,Seattle,WA,98122,House,Entire home/apt,6,2.5,3,4,220,125,6,25,96
4623541,Seattle,WA,98122,House,Entire home/apt,5,2.5,2,2,157,100,5,25,98
3041619,Seattle,WA,98102,House,Entire home/apt,8,2,3,5,295,95,6,25,99
2897897,Seattle,WA,98103,House,Entire home/apt,6,1,3,3,189,85,4,25,90
3931571,Seattle,WA,98103,House,Entire home/apt,3,1,2,1,195,78,2,25,94
7382303,Seattle,WA,98144,House,Entire home/apt,2,1,1,2,150,50,1,25,98
7995944,Seattle,WA,98115,House,Entire home/apt,2,1,1,1,90,20,2,25,96
226536,Seattle,WA,98199,House,Private room,2,1,1,1,46,20,1,25,91
3844087,Seattle,WA,98103,House,Private room,2,1,1,1,45,10,1,25,94
6837751,Seattle,WA,98102,House,Private room,1,1.5,1,1,90,0,1,25,99
1715582,Seattle,WA,98103,House,Private room,2,1.5,1,1,65,0,1,25,100
5958194,Seattle,WA,98116,House,Private room,1,1,1,1,45,0,1,25,98
8517602,Seattle,WA,98109,House,Private room,2,1.5,1,1,85,0,2,25,98
3994634,Seattle,WA,98112,House,Shared room,1,3.5,1,1,29,0,1,25,90
7563243,Seattle,WA,98116,Other,Entire home/apt,3,1,0,2,100,25,2,25,100
4417792,Seattle,WA,98121,Apartment,Entire home/apt,6,1,2,3,175,107,1,24,93
6436976,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,99,100,0,24,90
931785,Seattle,WA,98101,Apartment,Entire home/apt,6,2,2,3,147,99,1,24,96
931758,Seattle,WA,98101,Apartment,Entire home/apt,6,2,2,3,135,99,1,24,92
4783585,Seattle,WA,98121,Apartment,Entire home/apt,6,1,2,3,175,95,1,24,97
5695717,Seattle,WA,98102,Apartment,Entire home/apt,2,1,0,1,103,50,0,24,96
4429898,Seattle,WA,98117,Apartment,Entire home/apt,3,1,2,1,89,50,2,24,94
1709737,Seattle,WA,98104,Apartment,Entire home/apt,4,2,2,2,250,50,4,24,91
7149703,Seattle,WA,98102,Apartment,Private room,2,1,1,1,59,35,1,24,93
4679983,Seattle,WA,98122,Apartment,Private room,2,1,1,1,59,30,2,24,97
1762354,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,120,25,2,24,96
7748905,Seattle,WA,98122,Apartment,Private room,2,1,1,1,82,0,1,24,98
3793185,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,1,175,0,1,24,95
2500188,Seattle,WA,98122,Bed & Breakfast,Private room,2,1,1,1,155,0,1,24,98
1747184,Seattle,WA,98103,House,Entire home/apt,12,3,6,6,490,225,6,24,99
7967844,Seattle,WA,98119,House,Entire home/apt,4,1,2,2,107,120,1,24,94
314180,Seattle,WA,98103,House,Entire home/apt,5,1.5,3,3,300,95,5,24,100
6884604,Seattle,WA,98122,House,Entire home/apt,2,1,0,1,140,60,1,24,88
7636185,Seattle,WA,98144,House,Entire home/apt,3,1,0,1,90,50,2,24,98
7634011,Seattle,WA,98144,House,Entire home/apt,6,1,3,3,104,50,1,24,82
6245498,Seattle,WA,98117,House,Entire home/apt,3,1,2,2,105,50,3,24,92
7324041,Seattle,WA,98106,House,Entire home/apt,4,1,0,1,79,38,2,24,98
7070169,Seattle,WA,98112,House,Entire home/apt,2,1,1,1,115,35,1,24,99
6424859,Seattle,WA,98102,House,Private room,2,1,1,1,139,35,1,24,100
1920477,Seattle,WA,98133,House,Private room,2,1.5,1,1,75,25,0,24,98
5500398,Seattle,WA,98103,House,Private room,2,1,1,1,66,20,2,24,94
788146,Seattle,WA,98118,House,Private room,2,1.5,1,1,58,20,1,24,97
6782993,Seattle,WA,98125,House,Private room,2,1,1,2,53,10,2,24,93
4053092,Seattle,WA,98107,House,Private room,2,1,1,1,80,0,1,24,98
5325809,Seattle,WA,98115,Townhouse,Entire home/apt,5,1.5,2,3,98,50,2,24,95
902243,Seattle,WA,98121,Apartment,Entire home/apt,7,2,2,2,200,105,1,23,97
5058086,Seattle,WA,98119,Apartment,Entire home/apt,2,1,0,1,145,100,2,23,97
935671,Seattle,WA,98101,Apartment,Entire home/apt,6,2,2,3,147,99,1,23,91
6403878,Seattle,WA,98121,Apartment,Entire home/apt,3,1,1,1,106,61,3,23,82
3303857,Seattle,WA,98105,Apartment,Entire home/apt,3,1,1,1,95,60,1,23,82
1545801,Seattle,WA,98102,Apartment,Entire home/apt,8,2,2,3,325,40,2,23,90
3652612,Seattle,WA,98122,Apartment,Entire home/apt,3,1,1,1,150,40,1,23,93
2268329,Seattle,WA,98112,Apartment,Private room,2,1,1,1,65,35,2,23,91
6823597,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,140,30,1,23,98
7095802,Seattle,WA,98144,Apartment,Private room,2,1,1,1,35,20,1,23,84
3215404,Seattle,WA,98109,Apartment,Entire home/apt,2,1,1,1,119,20,2,23,91
5058302,Seattle,WA,98121,Condominium,Entire home/apt,5,1,1,3,155,85,1,23,90
1562643,Seattle,WA,98102,House,Entire home/apt,8,3.5,4,5,260,150,6,23,90
2309250,Seattle,WA,98105,House,Entire home/apt,5,1,3,3,189,150,5,23,100
6881188,Seattle,WA,98107,House,Entire home/apt,6,2.5,3,4,375,100,1,23,96
2396734,Seattle,WA,98107,House,Entire home/apt,8,1,4,4,265,90,5,23,98
6956938,Seattle,WA,98116,House,Private room,2,1,1,1,90,60,2,23,96
3561108,Seattle,WA,98115,House,Entire home/apt,3,1,2,2,139,50,3,23,91
6077760,Seattle,WA,98109,House,Private room,2,1.5,1,1,130,50,1,23,98
3004007,Seattle,WA,98115,House,Entire home/apt,4,1,2,2,125,50,0,23,99
2037250,Seattle,WA,98117,House,Private room,2,1,1,1,100,50,2,23,97
1925661,Seattle,WA,98144,House,Private room,2,1,1,1,39,35,1,23,96
1219691,Seattle,WA,98133,House,Entire home/apt,4,1,2,2,119,30,4,23,99
6118198,Seattle,WA,98136,House,Private room,2,1,1,1,79,20,1,23,97
6106498,Seattle,WA,98107,House,Private room,2,1,1,1,55,15,1,23,97
7902330,Seattle,WA,98118,House,Private room,2,1,1,1,39,10,1,23,97
7550234,Seattle,WA,98105,House,Private room,2,1,1,1,40,10,1,23,94
